[2021-10-19T12:43:22.768] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:47.337] [info] [1292504 1292536] <app>: times_to_charging: 411, target=1000
[2021-10-19T12:43:47.351] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:47.363] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:47.382] [info] [1292504 1292532] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:47.392] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:47.405] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:47.420] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:47.433] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:47.446] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:47.449] [info] [1292504 1292536] <app>: times_to_charging: 412, target=1000
[2021-10-19T12:43:47.461] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:47.473] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:47.488] [info] [1292504 1292532] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:47.499] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:47.511] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:47.526] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:47.536] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:47.548] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:47.551] [info] [1292504 1292536] <app>: times_to_charging: 413, target=1000
[2021-10-19T12:43:47.563] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:47.575] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:47.592] [info] [1292504 1292532] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:47.606] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:47.619] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:47.634] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:47.644] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:47.659] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:47.663] [info] [1292504 1292529] <app>: times_to_charging: 414, target=1000
[2021-10-19T12:43:47.676] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:47.690] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:47.707] [info] [1292504 1292532] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:47.720] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:47.734] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:47.748] [info] [1292504 1292527] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:47.758] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:47.772] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:47.775] [info] [1292504 1292536] <app>: times_to_charging: 415, target=1000
[2021-10-19T12:43:47.788] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:47.800] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:47.819] [info] [1292504 1292532] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:47.829] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:47.844] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:47.862] [info] [1292504 1292527] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:47.876] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:47.888] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:47.891] [info] [1292504 1292536] <app>: times_to_charging: 416, target=1000
[2021-10-19T12:43:47.906] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:47.920] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:47.937] [info] [1292504 1292526] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:47.949] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:47.962] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:47.981] [info] [1292504 1292527] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:47.991] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:48.001] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:48.005] [info] [1292504 1292525] <app>: times_to_charging: 417, target=1000
[2021-10-19T12:43:48.020] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:48.032] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:48.049] [info] [1292504 1292526] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:48.060] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:48.071] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:48.086] [info] [1292504 1292529] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:48.098] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:48.109] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:48.113] [info] [1292504 1292525] <app>: times_to_charging: 418, target=1000
[2021-10-19T12:43:48.128] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:48.143] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:48.158] [info] [1292504 1292532] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:48.171] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:48.184] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:48.199] [info] [1292504 1292529] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:48.209] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:48.220] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:48.224] [info] [1292504 1292536] <app>: times_to_charging: 419, target=1000
[2021-10-19T12:43:48.239] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:48.251] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:48.266] [info] [1292504 1292526] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:48.280] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:48.293] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:48.307] [info] [1292504 1292529] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:48.317] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:48.328] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:48.332] [info] [1292504 1292536] <app>: times_to_charging: 420, target=1000
[2021-10-19T12:43:48.346] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:48.360] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:48.377] [info] [1292504 1292526] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:48.391] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:48.404] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:48.419] [info] [1292504 1292529] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:48.431] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:48.442] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:48.444] [info] [1292504 1292527] <app>: times_to_charging: 421, target=1000
[2021-10-19T12:43:48.457] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:48.469] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:48.488] [info] [1292504 1292526] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:48.502] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:48.515] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:48.531] [info] [1292504 1292529] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:48.542] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:48.556] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:48.560] [info] [1292504 1292527] <app>: times_to_charging: 422, target=1000
[2021-10-19T12:43:48.575] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:48.586] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:48.602] [info] [1292504 1292526] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:48.612] [info] [1292504 1292526] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:48.624] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:48.642] [info] [1292504 1292536] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:48.653] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:48.664] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:48.667] [info] [1292504 1292527] <app>: times_to_charging: 423, target=1000
[2021-10-19T12:43:48.679] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:48.691] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:48.707] [info] [1292504 1292535] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:48.718] [info] [1292504 1292526] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:48.732] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:48.747] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:48.757] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:48.768] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:48.771] [info] [1292504 1292527] <app>: times_to_charging: 424, target=1000
[2021-10-19T12:43:48.782] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:48.794] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:48.810] [info] [1292504 1292535] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:48.821] [info] [1292504 1292526] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:48.833] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:48.851] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:48.863] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:48.874] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:48.878] [info] [1292504 1292527] <app>: times_to_charging: 425, target=1000
[2021-10-19T12:43:48.892] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:48.904] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:48.923] [info] [1292504 1292535] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:48.936] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:48.950] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:48.969] [info] [1292504 1292536] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:48.981] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:48.994] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:48.997] [info] [1292504 1292527] <app>: times_to_charging: 426, target=1000
[2021-10-19T12:43:49.012] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:49.025] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:49.042] [info] [1292504 1292526] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:49.054] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:49.070] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:49.089] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:49.102] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:49.115] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:49.119] [info] [1292504 1292527] <app>: times_to_charging: 427, target=1000
[2021-10-19T12:43:49.131] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:49.145] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:49.163] [info] [1292504 1292526] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:49.175] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:49.190] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:49.205] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:49.216] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:49.227] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:49.231] [info] [1292504 1292527] <app>: times_to_charging: 428, target=1000
[2021-10-19T12:43:49.243] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:49.254] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:49.270] [info] [1292504 1292526] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:49.284] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:49.296] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:49.316] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:49.328] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:49.339] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:49.343] [info] [1292504 1292527] <app>: times_to_charging: 429, target=1000
[2021-10-19T12:43:49.357] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:49.371] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:49.390] [info] [1292504 1292526] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:49.401] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:49.415] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:49.431] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:49.443] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:49.456] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:49.460] [info] [1292504 1292525] <app>: times_to_charging: 430, target=1000
[2021-10-19T12:43:49.472] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:49.487] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:49.506] [info] [1292504 1292526] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:49.519] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:49.533] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:49.551] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:49.564] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:49.577] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:49.581] [info] [1292504 1292529] <app>: times_to_charging: 431, target=1000
[2021-10-19T12:43:49.597] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:49.610] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:49.629] [info] [1292504 1292526] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:49.640] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:49.655] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:49.671] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:49.682] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:49.696] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:49.699] [info] [1292504 1292529] <app>: times_to_charging: 432, target=1000
[2021-10-19T12:43:49.711] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:49.726] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:49.746] [info] [1292504 1292526] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:49.758] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:49.769] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:49.785] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:49.796] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:49.807] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:49.810] [info] [1292504 1292529] <app>: times_to_charging: 433, target=1000
[2021-10-19T12:43:49.825] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:49.841] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:49.862] [info] [1292504 1292526] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:49.874] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:49.890] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:49.910] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:49.922] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:49.936] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:49.940] [info] [1292504 1292527] <app>: times_to_charging: 434, target=1000
[2021-10-19T12:43:49.955] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:49.970] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:49.990] [info] [1292504 1292526] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:50.004] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:50.020] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:50.035] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:50.049] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:50.060] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:50.064] [info] [1292504 1292527] <app>: times_to_charging: 435, target=1000
[2021-10-19T12:43:50.080] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:50.093] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:50.109] [info] [1292504 1292526] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:50.120] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:50.134] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:50.150] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:50.163] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:50.175] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:50.179] [info] [1292504 1292527] <app>: times_to_charging: 436, target=1000
[2021-10-19T12:43:50.194] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:50.208] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:50.227] [info] [1292504 1292526] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:50.242] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:50.257] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:50.274] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:50.286] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:50.296] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:50.300] [info] [1292504 1292527] <app>: times_to_charging: 437, target=1000
[2021-10-19T12:43:50.316] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:50.328] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:50.346] [info] [1292504 1292526] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:50.357] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:50.371] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:50.390] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:50.401] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:50.414] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:50.417] [info] [1292504 1292527] <app>: times_to_charging: 438, target=1000
[2021-10-19T12:43:50.429] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:50.446] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:50.463] [info] [1292504 1292526] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:50.474] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
